LAZY
788	650
788	652
784	649
784	649
784	650
786	653
783	654
782	655
783	656
1451	310
1507	229
1504	197
1510	200
1509	189
1504	197
1522	203
1542	211
1553	207
1569	207
1581	208
1581	208
1600	211
1612	208
1622	210
1632	216
1639	218
1650	222
1714	259
1722	231
1720	200
1717	228
1706	248
1695	232
1695	237
1695	237
1703	240
1702	242
1702	241
1697	240
1694	238
1695	238
1698	237
1702	233
1700	240
1697	240
1700	242
1697	245
1697	245
1699	246
1698	243
1698	243
1696	244
1694	245
1693	248
1691	246
1681	246
664	130
146	84
166	153
205	139
253	99
206	49
226	25
224	240
225	244
223	246
223	246
228	249
234	249
211	262
208	266
212	238
212	226
212	230
214	235
221	232
220	235
219	233
221	235
220	238
220	238
222	233
222	231
222	227
221	229
222	231
221	231
221	233
221	231
223	233
222	237
222	249
221	259
223	268
223	276
222	285
225	293
225	293
224	302
227	312
226	319
226	328
223	335
223	343
223	354
223	358
223	364
220	371
219	376
219	382
219	385
221	390
219	395
216	399
216	399
217	402
216	404
214	410
214	410
215	409
212	410
210	410
210	407
210	409
209	408
209	408
208	407
206	406
206	406
206	405
205	406
797	192
1086	6
1024	35
979	31
988	42
978	36
973	86
939	88
952	62
960	65
973	68
973	68
973	68
977	66
967	72
967	72
965	65
964	68
967	63
964	59
968	58
855	384
658	827
743	748
773	713
788	677
801	666
801	666
850	635
866	632
835	627
816	636
802	648
800	652
799	657
795	657
792	657
794	661
794	661
794	656
796	655
798	655
797	652
796	652
797	649
