in
765	661
767	661
768	661
770	659
768	661
770	658
772	657
774	657
773	656
773	655
775	654
775	654
775	654
775	652
777	652
777	653
777	653
777	653
777	653
1314	1048
786	642
781	634
790	627
789	618
855	575
855	575
1310	142
1307	106
1271	131
1267	134
1256	132
1263	135
1276	114
1294	103
1304	98
1309	99
1310	102
1310	101
1315	97
1314	98
1315	96
1315	94
1315	92
1315	89
1315	89
1317	86
1316	82
1320	77
1324	74
1324	72
1321	72
1320	73
1319	75
1320	72
1189	283
1131	431
1156	413
1154	430
1154	430
1153	433
1146	437
1143	431
1151	427
1144	429
1144	433
1144	428
1145	426
1143	428
1142	428
1140	430
1140	428
1140	427
1140	430
1140	430
1142	433
1141	435
1141	435
1142	434
1142	436
1143	436
1141	438
1139	442
1140	441
1136	440
1136	435
1135	433
1127	434
819	568
797	638
780	621
794	628
793	623
793	623
796	634
799	636
800	640
801	645
798	648
797	645
797	636
795	636
796	635
796	636
795	636
798	633
798	633
798	634
796	634
794	634
792	633
