DOG
795	650
798	653
798	651
798	651
797	648
789	642
526	170
528	166
531	170
532	168
527	172
528	189
526	194
513	191
527	201
533	208
533	208
538	209
543	212
543	212
546	216
548	214
547	212
553	215
552	215
555	216
554	216
557	215
558	218
560	222
563	225
563	225
565	226
567	230
567	227
567	229
566	229
1197	160
1473	13
1464	16
1486	5
1474	17
1460	26
1571	3
1570	110
1570	110
1547	51
1546	71
1546	71
1537	71
1535	68
1537	64
1533	58
1526	51
1528	49
1530	48
1525	49
1522	51
1523	49
1522	48
1522	48
1520	49
1519	42
1520	43
1520	43
1207	178
892	201
911	182
914	198
918	203
922	192
969	206
924	203
942	194
952	195
938	205
940	218
938	212
938	212
936	212
933	209
931	213
930	209
932	211
929	209
928	210
930	213
929	216
927	219
929	222
929	225
927	225
927	230
927	230
924	236
923	237
922	238
920	237
923	241
925	243
922	245
924	248
925	250
923	250
926	252
925	253
928	253
926	254
808	694
830	734
821	734
821	734
782	737
770	738
782	727
759	738
773	734
155	693
321	740
478	707
535	669
605	667
640	672
805	707
779	713
753	692
769	687
769	687
763	681
764	679
768	679
765	680
764	680
765	680
767	681
766	674
766	670
767	669
764	670
764	669
764	669
764	663
765	666
770	664
772	662
