the
771	677
771	677
776	676
775	675
777	672
776	672
779	676
778	675
778	673
778	675
778	678
779	678
779	678
777	681
777	681
777	681
776	693
981	753
872	631
893	615
882	605
879	588
856	601
834	608
820	607
788	638
779	650
782	657
781	654
785	663
782	662
782	662
779	656
777	659
777	660
779	665
778	670
775	669
778	669
780	674
778	677
774	676
773	677
770	678
770	677
770	675
772	677
772	677
772	677
772	677
772	677
772	678
774	684
778	686
778	686
779	687
783	687
784	684
784	684
785	685
784	685
784	685
787	685
786	687
788	689
788	686
788	686
787	686
792	687
788	685
787	685
786	684
785	683
784	682
783	684
783	683
785	682
785	682
785	681
785	682
784	681
784	682
784	675
724	91
743	104
766	109
771	116
772	117
772	109
777	110
773	118
773	118
779	124
778	113
775	107
775	107
780	104
784	103
784	103
784	103
785	102
783	104
783	101
782	103
936	255
985	258
979	266
977	250
974	247
969	264
962	275
962	275
985	291
1002	287
1011	286
1023	286
1033	282
1039	281
1046	285
1053	288
1059	286
1064	291
1069	289
1073	286
1076	286
1076	286
1082	284
1088	281
1088	281
1091	279
1093	279
1098	280
1102	280
1102	281
1101	280
1103	281
1102	280
1106	282
583	149
395	103
394	95
420	87
420	87
414	85
411	73
405	73
409	73
402	80
399	80
402	85
399	88
398	89
396	91
398	93
398	96
399	95
396	97
396	97
396	98
395	100
396	99
393	96
394	95
394	96
395	97
396	99
396	99
776	407
879	750
858	707
857	697
848	709
829	711
829	711
752	747
730	621
740	649
757	660
766	665
767	676
766	679
768	685
770	684
767	683
771	686
770	687
771	687
771	686
776	685
776	685
774	686
777	685
773	684
774	682
776	682
775	679
775	679
775	683
776	684
775	683
775	684
779	684
