BROWN
788	683
786	680
786	678
785	677
782	677
780	677
778	679
779	669
832	414
815	401
823	384
818	405
833	414
838	428
847	421
847	421
852	416
864	415
869	420
881	419
887	419
895	416
903	419
908	417
912	415
914	414
916	416
921	415
919	415
923	418
923	419
922	420
922	422
923	420
923	420
925	421
928	419
934	421
933	417
935	415
934	413
746	62
739	52
714	65
734	58
735	70
730	87
704	95
688	94
688	94
673	93
653	91
653	91
645	86
640	84
637	82
631	78
628	79
624	81
618	83
615	80
613	82
610	81
610	81
610	81
997	54
997	54
1419	15
1415	53
1409	57
1405	60
1399	61
1447	123
1485	93
1493	87
1488	106
1490	100
1486	108
1484	104
1482	102
1485	101
1485	101
1480	100
1476	98
1481	96
1479	96
1200	80
395	-31
329	-31
332	9
325	19
327	30
334	75
396	79
387	87
387	87
381	87
351	78
324	84
310	65
301	58
288	62
278	62
275	69
268	69
263	72
261	73
255	75
252	79
254	77
254	77
250	77
250	77
249	80
246	81
243	84
855	262
1033	524
1029	493
1009	469
1005	462
1006	462
990	496
1174	454
1188	431
1190	400
1182	398
1182	398
1169	402
1168	400
1167	406
1161	410
1161	411
1155	409
1155	410
1154	410
1152	409
1152	410
1151	409
1137	412
818	578
848	610
842	633
850	624
841	627
841	627
832	632
817	628
815	627
807	631
801	636
798	638
797	638
800	641
792	645
792	644
796	642
795	639
795	639
795	640
803	636
1122	326
1136	381
1140	411
1128	416
1132	408
1132	414
1141	411
1141	399
1143	395
1139	402
1148	404
1148	408
1148	408
1143	406
524	164
533	168
533	168
519	171
521	171
520	176
528	189
530	197
534	209
539	213
539	214
534	217
756	250
770	227
758	233
754	246
754	246
753	237
748	236
753	236
757	236
760	237
760	241
763	235
767	233
767	236
766	241
767	240
766	238
765	239
766	239
766	239
771	242
1503	81
1527	101
1514	80
1509	99
1529	75
1542	60
1540	63
1541	62
1537	59
1528	62
1527	65
1518	76
1517	77
1512	77
1512	77
1511	77
1512	78
1510	79
1510	76
1505	77
1505	77
1505	78
1508	79
1509	82
1502	84
703	273
510	250
504	285
504	285
491	285
469	288
486	290
500	314
518	330
529	338
521	347
509	355
368	398
369	415
382	399
393	399
394	399
397	398
393	386
397	380
393	381
393	389
393	389
392	395
393	397
396	400
393	400
393	401
390	404
392	412
394	416
393	417
392	419
391	421
391	424
391	424
400	426
887	623
762	653
765	643
771	640
779	637
778	636
781	632
780	632
777	633
778	638
779	643
782	641
781	640
785	640
791	643
791	643
798	645
798	645
799	648
803	647
804	648
808	649
804	650
805	651
802	651
802	652
799	653
798	655
800	655
801	657
