over
766	675
766	673
766	673
763	672
761	669
760	666
1067	549
1462	60
1449	33
1436	49
1461	59
1452	56
1442	44
1528	64
1523	68
1515	71
1515	71
1520	62
1525	62
1521	61
1521	62
1518	59
1513	62
1511	60
1508	59
1508	62
1504	61
1503	60
1503	58
1503	58
1500	56
1503	57
1503	57
1504	57
793	294
740	376
732	367
744	362
739	365
747	368
746	379
749	373
751	372
746	376
742	381
743	386
744	388
744	388
747	391
745	391
744	392
745	396
745	399
747	399
745	401
746	403
743	405
746	406
746	407
744	408
744	408
743	411
743	416
742	413
742	413
739	414
735	409
537	38
546	79
559	83
545	62
544	72
554	68
558	68
560	67
564	73
551	74
542	66
532	65
532	65
522	66
512	66
502	68
491	67
484	66
476	65
467	65
460	67
454	64
452	60
446	59
440	62
435	63
431	64
429	67
422	66
422	66
417	66
414	66
413	67
414	68
411	69
409	71
406	74
408	75
406	77
406	79
406	82
404	83
404	83
403	86
405	85
405	82
405	85
617	80
540	124
544	109
551	83
553	84
562	96
560	91
561	90
560	86
561	88
565	88
566	85
564	86
564	86
566	84
565	86
566	87
565	86
564	90
565	89
563	88
563	91
563	92
563	91
560	88
558	88
561	88
562	89
562	89
562	90
563	91
884	369
884	369
751	712
608	826
683	769
724	774
742	748
926	662
893	657
875	657
853	667
853	667
840	663
837	673
840	667
833	664
826	663
823	667
821	668
821	667
815	665
826	656
823	653
823	653
818	656
816	655
817	655
815	655
814	657
814	657
816	661
813	659
