782	670
785	669
785	669
786	669
786	668
784	665
1268	440
1321	408
1340	383
1316	380
1317	381
1315	391
1324	378
1315	389
1326	392
1322	392
1324	392
1328	394
1328	395
1328	395
1331	396
1331	393
1334	391
1331	394
1336	388
1340	386
1337	386
1337	388
1337	389
1336	387
1345	2
1307	13
1300	31
1295	16
1301	25
1306	21
1306	21
1310	18
1316	22
1316	25
1320	24
1322	24
1320	25
1318	26
1319	23
1317	25
1320	26
1321	28
1321	31
1322	35
1321	40
1321	40
1320	40
1319	38
1320	38
1320	40
1321	44
1320	47
1318	48
1318	49
1316	48
1316	52
1313	54
1313	59
1313	60
1315	59
1315	59
1312	58
1310	57
1310	59
873	83
433	353
455	345
439	286
426	281
446	285
720	164
193	151
266	156
300	213
335	252
346	271
386	195
386	195
376	283
377	263
377	273
379	273
383	281
378	287
372	290
368	284
365	277
366	269
368	269
368	267
367	267
371	264
371	264
368	264
366	260
365	256
367	250
366	251
363	253
363	249
364	248
366	248
367	244
366	246
377	244
1309	97
1309	97
1346	90
1389	43
1371	35
1365	34
1369	35
1358	40
1362	31
1356	40
1352	45
1356	40
1353	44
1356	38
1351	42
1349	44
1349	45
1346	48
1343	51
1343	51
1340	51
1340	51
1339	48
1337	48
1335	47
1331	49
1326	55
1324	56
1320	56
1319	55
1317	57
546	65
440	218
436	206
436	206
448	183
452	171
467	177
460	178
445	175
450	163
445	168
443	175
436	170
433	169
430	170
426	176
421	174
418	179
417	183
415	188
415	188
413	191
411	195
411	196
413	200
412	203
409	202
409	205
408	205
407	207
408	209
405	210
406	212
404	212
404	214
404	214
405	218
403	223
402	226
400	228
401	231
403	234
405	234
404	234
404	239
403	245
405	247
408	247
411	251
414	251
415	254
415	254
417	255
422	256
421	259
421	259
421	259
419	259
417	260
717	207
1318	-20
1333	21
1343	50
1355	55
1353	51
1359	75
1342	99
1342	99
1325	88
1319	84
1310	80
1303	83
1303	83
1300	83
1299	83
1299	88
1297	88
1297	88
1295	86
1295	84
1295	86
1296	85
1297	85
1302	83
1302	83
1299	86
1300	92
1296	92
1298	91
1299	92
1308	92
1702	95
1650	56
1667	78
1663	72
1656	77
1654	67
1644	68
1644	75
1644	75
1640	78
1640	80
1637	86
1637	82
1634	88
1636	92
1637	89
1630	92
1630	94
1627	94
1624	95
1624	99
1614	97
1281	110
1281	110
1303	109
1280	124
1285	111
1288	115
1279	132
1286	133
1291	132
1289	137
1288	138
1289	134
1289	129
1286	127
1283	126
1283	122
1284	123
1281	125
1280	126
1280	126
952	389
828	573
782	657
764	671
799	633
795	638
803	660
817	706
805	701
797	696
794	688
795	685
795	685
789	690
791	692
792	690
798	690
795	692
794	692
791	695
786	696
789	700
790	702
792	702
791	701
790	702
788	700
789	699
789	699
789	698
793	697
