795	633
795	632
794	633
793	634
793	633
798	630
947	433
923	329
940	385
936	384
939	390
939	390
948	395
948	387
954	384
953	386
949	391
955	392
957	396
955	391
956	389
959	388
959	387
961	392
962	395
960	397
960	397
961	399
961	398
962	398
959	399
957	400
957	401
956	400
956	400
955	401
955	402
1410	129
1400	67
1383	59
1383	59
1396	59
1396	59
1401	59
1400	60
1400	65
1394	57
1398	63
1388	62
1387	56
1386	58
1390	61
1388	61
1387	62
1386	63
1383	65
1383	65
1378	64
1373	65
1372	60
1363	61
1363	61
1359	59
1359	60
1355	59
1355	59
1350	62
1346	65
1344	65
1342	66
1341	65
1341	64
1339	67
1338	66
1334	65
1333	63
1333	63
1330	57
1328	57
1328	57
1326	57
1321	59
1319	62
1318	62
1317	63
1315	65
1314	65
1311	68
1308	71
1308	71
1307	72
1307	72
1303	70
1304	70
1304	73
1639	264
1656	263
1628	243
1633	222
1654	229
1652	223
1652	220
1656	220
1653	222
1657	224
1663	227
1663	227
1665	230
1669	233
1667	238
1667	238
1667	242
1667	243
1669	242
1674	243
1679	243
1679	244
1679	244
1680	245
1679	246
1677	248
1677	248
1677	247
1676	248
1675	249
1676	249
1673	250
1668	244
1458	106
1517	41
1535	73
1517	78
1526	47
1530	47
1520	53
1524	51
1524	51
1519	53
1520	57
1516	52
1518	59
1517	59
1517	57
1513	60
1512	60
1510	65
1513	67
1513	67
1515	68
1514	68
1159	155
1159	155
581	387
598	402
600	419
600	419
598	423
567	392
637	445
638	406
623	390
612	397
598	398
589	404
576	410
549	411
528	412
506	417
487	419
471	420
471	420
459	419
446	421
440	424
438	425
438	435
431	435
397	370
382	436
384	467
376	467
378	465
380	462
380	462
373	457
373	456
368	441
368	441
369	440
372	439
373	437
373	437
369	437
370	439
370	438
368	435
369	435
370	431
372	430
989	171
989	171
1187	95
1189	57
1180	79
1191	71
1183	76
1180	87
1175	82
1317	102
1271	125
1278	109
1293	85
1285	92
1281	86
1281	86
1287	90
1290	87
1290	87
1296	88
1294	88
1290	94
1292	95
1294	89
1295	87
1296	86
1300	84
1303	83
1305	84
1306	84
1308	82
1308	82
1313	82
1313	82
1314	82
1314	81
1313	77
1314	75
1318	72
1316	71
1315	70
1315	69
1309	75
819	418
786	957
832	808
856	733
878	707
866	700
890	627
890	627
876	612
843	628
826	652
818	655
811	660
808	671
797	674
796	674
794	672
790	671
790	672
784	675
783	679
785	680
787	682
783	679
783	679
785	677
785	679
783	680
779	679
779	677
782	675
781	674
782	673
