795	659
795	659
791	663
790	663
789	666
786	668
786	669
786	669
787	670
1212	428
1233	221
1227	254
1213	265
1223	254
1222	257
1222	257
1195	244
1184	231
1184	231
1180	227
1200	231
1213	231
1219	232
1225	232
1229	232
1233	231
1236	230
1240	232
1242	230
1312	147
1312	203
1302	201
1302	201
1299	227
1291	213
1291	222
1279	211
1273	216
1273	214
1275	216
1279	218
1286	219
1286	224
1286	229
1283	229
1286	226
1286	226
1138	56
1138	56
1125	63
1125	63
1123	68
1121	66
1121	59
1126	56
1132	57
1138	52
1132	56
1140	49
1143	50
1143	52
1139	53
1144	58
1144	57
1145	61
1145	61
1146	59
1146	62
1397	345
1526	484
1445	472
1406	466
1392	450
1380	450
1370	445
1358	442
1354	440
1348	438
1337	439
1332	438
1332	438
1304	426
1273	454
1295	462
1296	457
1296	457
1296	457
1296	457
1311	454
1313	436
1313	429
1316	430
1320	421
1321	424
1321	424
1320	419
1321	420
1320	419
1315	418
1315	418
1313	414
1314	414
1311	414
1313	409
1314	409
1313	408
1318	406
1722	28
1754	87
1735	71
1708	85
1708	85
1717	94
1720	102
1715	98
1713	89
1716	90
1709	83
1703	73
1698	72
1693	73
1689	74
1686	76
1684	73
1681	74
1678	73
1675	75
1672	72
1672	72
1670	73
1668	68
1670	70
1673	70
1665	72
782	14
531	70
547	31
545	51
532	61
528	31
557	102
538	57
465	67
465	67
440	49
440	49
437	59
435	64
435	67
438	64
437	68
434	70
431	69
428	72
428	67
430	75
428	73
428	73
425	72
424	75
422	76
422	76
608	314
580	281
588	227
582	226
578	223
578	225
582	223
580	231
577	226
580	227
580	232
580	232
580	235
577	232
574	237
574	242
574	243
573	248
576	250
578	253
578	256
579	260
578	258
574	258
574	259
573	263
576	267
574	268
574	268
575	270
576	272
574	272
813	526
742	679
741	683
751	684
755	685
757	668
759	667
762	673
765	669
762	669
767	672
765	672
770	679
770	679
774	683
774	683
773	684
772	686
772	687
772	685
771	683
770	681
768	680
772	678
768	677
768	677
767	678
767	679
