XVC	23.30648241
LHT	21.5386836436
VLZ	27.1856280152
OJZ	24.5091671599
VTX	25.7261963965
HEL	9.94388587635
JYR	25.3205575952
HEM	9.63557322379
OJY	24.1042396883
HEN	9.45149585912
OMX	20.790246894
LHS	21.0563449982
SPY	17.3274804623
SPZ	24.0741196999
NDR	11.3187475583
GZE	19.9657680521
SPP	18.5719700814
HEH	10.7690054121
SPR	11.3253160941
SPS	17.2479914712
SPT	18.4495885548
SPU	13.5077628971
SPV	21.1080492893
HEI	9.73520177773
SPH	14.5645164377
SPI	11.9747963446
SPJ	21.9431343878
SPK	21.5846531964
SPL	12.5483056965
NDW	11.1735662815
SPN	17.520292098
SPO	11.1175440381
SPA	11.4497188401
SPB	19.2517266401
HEK	12.8899231295
SPD	19.0957046898
SPE	10.4962149628
SPF	19.6772672792
SPG	19.794230972
IXJ	21.1111042296
IXK	20.5777693384
XPI	17.1837172271
IXI	15.7033062236
XPO	14.8087565037
IXO	15.9407757751
IXL	18.7680768465
XPL	13.5645205271
IXB	18.0838398899
IXC	17.3755728686
XPA	14.3761182513
IXA	16.5445116816
IXF	17.6440473552
IXG	17.9841166707
XPE	12.1493623969
IXE	14.9625852108
IXZ	23.4891571992
OJN	22.4099001697
IXX	21.6049656519
IXY	17.1372384529
UGR	18.0714208986
IXR	18.0819655294
XPR	14.8098709843
IXP	17.1991256547
XPP	22.2925432191
IXV	19.9926307597
IXW	17.1003926892
IXT	14.5997768508
IXU	19.5539312566
JNS	22.1616756934
JNR	22.8975859144
PQB	22.8432358177
OJM	21.7569687453
JNW	23.7982260828
YYS	23.6179435059
JNU	23.9377005017
JNT	23.3029849658
PQH	26.0157030137
OJJ	23.2314317048
JNY	24.1226182176
PQK	28.8230579358
PQL	25.0741196999
PQM	26.0622455996
PQN	25.7641642467
OJK	22.5646227645
JNC	24.1474928863
JNB	24.3856526235
JNA	20.1474928863
PQS	24.5417718254
JNG	23.4422361518
PQU	18.0636320511
JNE	21.4655059312
JND	23.2018200487
JNK	24.1856280152
JNJ	23.6983621883
LHP	20.4509183949
OJI	17.8261137472
JNO	21.3856526235
JNN	24.4080204365
SNZ	22.3365580739
JNL	24.626660723
BEJ	17.2712962776
BEK	16.416971063
BEH	12.9588153563
BEI	11.8860520093
BEN	12.7776276879
BEO	14.5775960115
BEL	11.7789579564
BEM	14.3560326822
BEB	14.7639670167
BEC	10.8877310761
BEA	11.414608403
BEF	11.988028722
BEG	12.4637506696
BED	12.8895516861
BEE	11.0149037506
BEZ	18.9828045332
BEX	19.0284615633
BEY	14.8256137968
XVF	24.7261963965
BER	10.2815163463
BES	11.9349898928
BEP	14.1027483524
BEQ	17.9104180497
BEV	15.6459672014
BEW	14.9887405216
BET	11.2732532172
BEU	14.8353794157
ENF	12.9955525813
BJV	26.5335513186
RFT	19.3432776717
MDK	23.7308880918
RFZ	25.0504684319
VLP	24.4931370501
RFY	21.4674621281
BJR	20.2748782241
GRV	23.4812302834
SPX	21.0578178876
GRT	20.5995924798
GRU	15.2526487678
GRR	21.9458590251
GRS	19.8227448849
GRP	20.9894650251
GRQ	27.0387866268
MDH	20.9438150648
GRZ	22.6553610352
GRX	25.160092923
GRY	16.3682445873
GRF	21.9692285839
GRG	22.0741196999
GRD	20.4127243697
GRE	10.7704586358
GRB	20.8293332612
GRC	21.2684690841
GRA	10.8000683016
GRN	20.8566325958
GRO	11.4053784518
GRL	22.5031349768
GRM	21.2761634759
GRJ	24.1287967926
GRK	23.6983621883
GRH	20.3073580975
GRI	13.4670339833
NOL	13.074509815
NOM	12.3763138499
NON	11.5346123726
NOO	13.8929058263
NOH	15.7718112245
NOI	14.0602145447
HLY	14.4838883765
NOK	16.6223976886
NOD	14.991244896
NOE	15.7762749654
NOF	10.7633420463
NOG	15.9008865222
HLS	18.3309822185
NOA	14.8707211334
NOB	14.1143572074
NOC	13.3474089347
HLO	14.9197827786
TJP	21.2925432191
HLM	20.279166857
TJR	19.730007236
TJU	14.1658635623
NOY	16.9965977218
HLI	14.3041384585
HLH	20.1904665721
NOT	9.76077722313
NOU	12.2001449927
NOV	12.5911721889
NOW	10.7333000062
NOP	13.5372423436
NOQ	18.500503807
NOR	11.0122534237
NOS	13.580818343
FJK	24.5417718254
FJJ	23.6049656519
FJI	19.0096330095
FJH	22.545899711
FJO	16.0270408664
RFE	13.7367419934
FJM	23.30648241
FJL	23.4577075606
FJC	22.7332396735
FJB	23.7545781979
FJA	15.9974807522
RFD	20.4577075606
FJG	23.4772830989
HYB	16.4444921258
FJE	16.654211741
FJD	23.2821765035
MLH	22.2067133096
RFK	21.8831522829
FJY	25.0271986525
HYC	17.0526234535
EJD	20.5985202426
RFJ	22.5152246708
FJS	22.8105885838
HYD	15.1089316935
FHL	22.776237079
SPW	19.689202189
FJW	24.2050803778
ENZ	15.7471331662
FJU	15.6589890544
WSD	17.3897622913
WSG	18.4312176736
KYZ	23.4231273289
HYG	18.0652049751
LHZ	26.1103398878
RFN	21.8688616254
WSI	15.2115079561
GZZ	26.0860923416
WSH	14.956755654
WXY	23.5878414741
HYJ	19.9564658667
SPM	17.7696599477
HYK	20.0117724489
HYL	17.0346567934
LHY	18.8712875467
WSL	16.9799656561
EJF	21.6332333769
HYN	17.082106022
WXZ	28.9929829372
WSN	17.6644482476
EDB	10.4937394534
EDC	12.3076968848
RLO	13.2343563116
EDA	9.56779828581
EDF	11.1752567963
EDG	12.7631830594
EDD	12.4784422351
EDE	10.4152696869
RLE	12.6936698156
RLD	12.263790398
EDH	11.6274550386
EDI	9.38499416663
EDN	12.9763460102
EDO	10.3440189173
EDL	12.660557332
EDM	12.2018248191
EDR	12.0750864469
LMI	14.2143924113
EDP	12.2783517058
EDQ	16.6543161845
RLY	11.9224990056
EDW	11.2587430207
EDT	9.05776644059
EDU	11.4256274786
RLU	16.5443826305
LMA	12.9414208231
RLW	17.4091949827
EDY	13.9983864196
LMD	17.8262706301
LME	13.434009241
RLS	14.7525269812
HYU	18.551335547
DPW	19.8979156356
DPV	22.0891010915
DPU	14.3468180294
DPT	19.1506325938
DPS	17.5887727172
DPR	12.3432250534
DPQ	25.30648241
DPP	19.2343433002
WSV	18.8874017559
IXH	17.769433684
DPY	20.2735941163
GZY	24.5253773871
DPG	19.7355950945
DPF	20.4113115786
DPE	13.2786099549
DPD	20.4014605906
DPC	19.1344190742
DPB	20.5061479156
DPA	13.0333856203
WSX	20.1696156972
DPO	13.0670721558
IXN	19.1710097017
DPM	17.3875612948
DPL	13.6378168356
DPK	22.0387866268
DPJ	21.8936351268
DPI	14.8464739242
DPH	15.414462823
PDV	22.752191605
XPM	22.0286420694
MLM	21.8483246944
DJN	22.7238562581
IXM	16.2202302184
XPC	22.2925432191
WXE	24.6092786447
XPB	23.3205575952
MLR	22.0490030229
PLR	22.3099883535
XPG	24.6800999819
XPF	23.1953214114
IXD	17.7437213106
BYQ	19.1730034763
PNY	22.179201746
CFO	15.8137735996
CFL	17.5702611163
CFM	20.7963808107
CFJ	24.0271986525
CFK	24.7450554238
CFH	22.2099847283
CFI	16.681837763
CFF	21.9915747428
PNP	20.9540639479
PNS	19.7575670016
CFE	17.516679734
PNU	19.8550312025
CFC	20.5599191721
PNW	21.4005258999
CFA	16.7146786851
PNI	19.1145487877
PNH	21.8043940915
PNK	24.258273317
PNJ	23.449951117
PNM	21.5263965995
PNL	22.3347714545
PNO	16.937785249
MDF	21.4901511331
PNA	18.2858395352
CFW	21.9404148864
PNC	19.6738753614
CFU	18.3248735657
PNE	16.7087371874
CFS	19.9661137319
PNG	20.961626341
BYK	16.3760321245
MLP	20.9370227028
PLP	21.6190302818
IJR	21.3126234137
XPS	21.1608840912
IXS	16.6172986198
XPQ	27.1350019421
MLQ	24.1164659906
IXQ	22.3437267597
GZR	25.3636263171
XPW	22.4061431492
WXA	23.6846439071
VYE	19.4953805504
XPV	23.9377005017
JDX	28.4080204365
XPU	19.0327999554
VIY	22.6598275869
XPT	22.1744007597
MLV	22.6983621883
GZS	24.4383940855
MRX	23.4155541092
MRY	19.5223240632
MRZ	20.8720970944
PQA	23.7982260828
MRT	18.5793550082
MRU	17.3108661723
MRV	20.470401406
MRW	18.6231129986
MRP	18.1211739338
MRQ	22.2414388781
MRR	18.459896595
MRS	15.9310422388
MRL	18.6833644809
MRM	17.4447630799
MRN	19.4731010147
MRO	16.0757507328
MRH	18.1388937573
MRI	16.5087894087
MRJ	19.2466785695
MRK	18.6172646864
MRD	18.4849406028
MRE	14.585242165
MRF	18.9040291094
MRG	18.520419012
MRA	15.8496196545
MRB	17.393070095
MRC	17.8108990077
APZ	23.9485888179
APX	23.2018200487
APY	16.7819692223
PQF	24.5921035009
APR	12.3068825606
APS	13.6000744083
APP	10.7590596339
APQ	22.4231273289
APV	20.5046406597
APW	17.5506873486
APT	13.1736115025
APU	14.8463645444
APJ	20.2851924417
APK	19.6975009635
APH	13.2901744501
API	13.0004317844
APN	18.7033962721
APO	12.4213635975
APL	13.74788523
APM	17.160241234
APB	17.3709883324
APC	17.4650783664
APA	12.0269014091
APF	17.7274411407
APG	18.9341456045
APD	17.9859556703
APE	12.0883733038
JNX	28.8230579358
JGV	26.7835295716
PVJ	26.9929829372
PQO	25.9268937468
PQP	25.30648241
IJS	20.3888930757
PQQ	26.6710548423
JDT	23.5294585639
MDX	23.7029640903
PQR	24.2314317048
VKQ	29.6710548423
EJZ	23.32764702
PQT	24.8130738472
JNF	24.1537791491
PQV	28.5335513186
RJG	22.5942392453
PQX	27.905520096
NXV	22.4005258999
PQY	28.5335513186
JNI	21.3599877401
KXH	25.8636999203
KXI	22.4792553413
KXJ	25.7641642467
JNH	24.1920830373
KXL	24.1103398878
NZL	19.9968625742
KXN	26.0622455996
KXO	24.0042982504
KXA	23.0099893625
KXB	24.8636999203
KXC	24.5335513186
KXD	25.5835920011
KXE	24.2050803778
KXF	24.9706151242
KXG	25.8031583783
KXX	24.1537791491
KXY	25.5172495062
KXZ	29.4080204365
JNM	24.5172495062
KXP	23.8031583783
KXQ	30.4080204365
KXR	24.7075807183
KXS	23.9485888179
KXT	23.6486870293
KXU	25.7835295716
KXV	24.4931370501
KXW	24.160092923
JDQ	27.0860923416
HRQ	24.9706151242
VKA	20.301675607
PXZ	27.1856280152
WZV	26.1350019421
RQM	24.1664344499
EJV	21.2132635821
VNB	23.6846439071
YAY	17.8009984239
YAX	20.905520096
YAZ	19.1508290526
YAU	15.9415190656
YAT	13.0190866177
YAW	15.4270924724
YAV	15.9127691566
YAQ	19.0205415706
YAP	14.3201985132
YAS	12.7787326018
YAR	11.9718850313
YAM	14.4633236247
YAL	12.7661685988
YAO	18.2117256915
YAN	10.8476708078
YAI	16.2878635753
YAH	15.5739444831
YAK	16.6564415099
YAJ	18.5600496206
YAE	19.1818089665
YAD	14.4060405555
YAG	14.5466184601
YAF	13.8912226528
YAA	17.2429564305
YAC	13.80879041
YAB	14.1358098462
AJS	19.5921035009
CLL	21.5804130904
EJQ	25.5172495062
CLN	22.9901679216
JHI	21.0534037229
QDX	28.8230579358
CLO	12.2995963745
CLH	22.7713958159
FHM	21.283037557
IMD	16.3165850502
PDY	21.9015475509
BQW	24.4538241261
CLK	23.5500394414
PDW	21.3509312443
CLE	11.6478928553
WZW	25.2787374195
IMK	18.1678253825
VCA	18.7251721188
VCB	23.188851916
PDT	20.0756108577
VCD	22.3205575952
VCE	21.03660678
VCF	22.1334481508
VCG	23.9929829372
VCH	18.7018122379
PDS	20.2990604491
VCJ	24.8031583783
VCK	24.9595599357
VCL	20.8211806485
VCM	22.7810946427
VCN	24.1537791491
CLA	11.7049414804
VCP	22.0771035584
VCQ	28.6710548423
VCR	20.233094754
VCS	20.8740418645
VCT	21.854711137
VCU	21.4136669996
VCV	23.5878414741
MDV	22.3727631117
VCX	26.8636999203
VCY	24.485188297
VCZ	26.2925432191
PDP	20.3236549328
WKI	17.2274378315
IMQ	20.5386836436
WKK	23.9595599357
WKJ	23.9986295004
WKM	21.160092923
WKL	21.8470507914
WKO	20.4762979879
WKN	18.1043348058
WKA	19.1682230383
WKC	21.3636263171
WKB	21.7810946427
WKE	17.5476447114
PDM	22.024316144
WKG	22.449951117
WKF	22.1088124181
WKY	22.301239418
VNL	24.430740513
PDL	21.7273678907
MDW	20.5036366965
WKQ	25.1985670709
PDR	17.9321181606
WKS	16.6659566641
WKR	20.785968617
WKU	21.7308880918
WKT	21.2761634759
WKW	18.398891647
IMT	13.5518867446
PDI	17.1605873523
PDH	21.854711137
CLT	20.9458590251
PDF	18.8526324406
CLV	23.7122121671
UXV	22.0446157056
UXW	19.7049820475
UXT	18.9819304374
UXU	17.2402364361
UXR	21.2165499048
UXS	19.353868374
UXP	20.4640405221
UXQ	25.0860923416
CLP	21.8844584804
UXZ	25.9268937468
UXX	24.258273317
UXY	23.9431343878
UXF	20.0715138767
UXG	21.9444960632
UXD	20.064464562
UXE	18.3237656751
UXB	19.5630531959
UXC	19.9540639479
UXA	18.6302171931
UXN	21.3967931811
UXO	18.6061773784
ZII	20.2301856747
UXM	20.8617690321
UXJ	23.0071410002
UXK	20.9894650251
UXH	20.1784004713
UXI	17.82642753
ZXA	23.4891571992
ZXC	25.689202189
ZXB	26.4383940855
ZXE	26.7450554238
ZXD	27.2925432191
ZXG	26.9485888179
ZXF	26.2925432191
PGN	22.5397123032
ZXH	26.8230579358
ZXK	28.6710548423
ZXJ	29.4080204365
ZXM	26.160092923
ZXL	26.1856280152
ZXO	26.6006655144
WZT	24.9929829372
ZXQ	29.6710548423
ZXP	26.238095435
ZXS	22.8611259766
ZXR	25.2247986124
ZXU	27.3491267474
ZXT	24.5091671599
ZXW	25.393070095
ZXV	28.2925432191
ZXY	25.9706151242
ZXX	26.8636999203
ZXZ	26.7075807183
DFX	22.5899709136
PLK	24.4155541092
DMA	11.9452279627
DMB	19.9228619927
DMC	16.7233448584
DMD	19.2916764753
DME	12.9761202536
DMF	20.9958034563
DMG	20.9282401725
DMH	20.9309367995
DMI	12.4668944814
DMJ	22.8331116004
DMK	21.1775996414
DML	20.4738381492
DMM	19.3771234436
DMN	21.2498315431
DMO	12.5206946918
DMP	19.1522050136
DMQ	25.6531329343
DMR	16.915958632
DMS	18.4423563814
DMT	19.7477273569
DMU	14.3854286648
DMV	20.5825315857
DMW	20.9908711607
DMX	22.5625303855
DMY	15.2327307981
DMZ	22.5152246708
YMZ	24.8432358177
FWQ	26.4383940855
QVG	24.4155541092
ZEW	17.0641870049
XRM	24.3782730931
XRL	25.5172495062
XRO	18.6059080179
VNU	22.8923205982
XRI	19.8199304794
XRH	23.626660723
XRK	25.5667181825
XRJ	28.4080204365
XRE	16.6759236913
XRD	24.5172495062
XRG	26.0622455996
XRF	24.5667181825
XRA	17.4968781579
XRC	24.0504684319
XRB	22.8130738472
MYZ	22.277020947
XRY	21.5152246708
XRX	24.5835920011
XRZ	27.8230579358
XRU	19.6368061067
XRT	23.5667181825
XRW	24.341931246
XRV	26.0622455996
XRQ	28.6710548423
XRP	24.4772830989
XRS	22.4792553413
XRR	24.9161673402
PSJ	19.6242036772
PSK	18.4122532856
PSH	14.9837557139
PSI	14.3446955816
PSN	17.6944907189
PSO	14.2281502127
PSL	16.9407120823
PSM	16.5701297413
PSB	16.1718068809
PSC	15.7371429321
PSA	13.8770350404
PSF	16.0547357453
PSG	17.9661137319
PSD	17.0185235328
PSE	14.1415815839
JLE	20.9720029983
KYP	18.0757973609
PSX	22.8457780123
PSY	15.1602041549
JLA	20.6835065834
JLC	24.5751304223
JLB	24.8534315848
PSR	17.0788781487
PSS	15.8647871816
PSP	15.9702900342
PSQ	20.2873505498
PSV	19.2410205237
PSW	15.1572285702
PST	13.8297460354
PSU	16.1137826193
HNA	15.3502542934
BCM	19.869184846
HNC	17.3482816659
BCO	16.2361660358
HNE	14.7277616531
HND	17.7622869595
HNG	18.3073580975
HNF	17.9409244026
HNI	14.2057307776
HNH	17.4658725161
HNK	18.3897043273
HNJ	19.4226528362
HNM	16.6745813536
BCA	16.3903420595
HNO	13.4783690395
HNN	17.0398777866
HNQ	21.5061479156
HNP	17.9544068344
HNS	14.5839566989
HNR	18.17500001
HNU	17.4452449017
HNT	17.8865017845
HNW	17.4543089841
HNV	19.5651463338
BCT	18.0136470645
BCU	18.9111666591
BCV	22.258273317
BCW	18.7338281683
BCP	19.2798112529
VNR	23.5011298409
BCR	17.8687808316
