696	631
696	643
658	646
658	646
683	654
692	642
704	643
800	610
676	636
713	647
728	614
724	490
726	407
727	17
741	83
749	112
728	94
732	87
732	79
732	79
728	71
730	65
733	58
740	53
740	52
741	54
743	51
742	49
741	51
743	50
740	50
741	50
739	48
739	48
740	53
739	54
738	52
738	55
738	55
738	55
739	58
739	60
742	57
739	57
740	57
743	55
743	58
747	57
752	55
754	53
754	53
755	51
759	48
760	48
760	45
760	45
762	49
759	53
760	50
957	102
956	134
983	191
960	177
951	174
947	168
1218	176
1218	176
1201	207
1163	176
1151	205
1140	210
1130	219
1128	224
1122	228
1125	226
1126	227
1125	230
1126	226
1130	230
1129	233
1128	238
1128	238
1126	241
1128	239
1125	239
1125	235
1124	234
1124	237
1120	235
1121	237
1122	236
1120	237
1119	235
1116	234
1115	236
1111	238
1110	235
1110	237
1110	237
1109	240
1106	242
1105	240
1104	244
648	130
427	84
409	69
413	49
406	66
398	46
403	62
334	42
358	87
367	98
367	98
371	96
377	89
377	89
381	82
380	79
383	79
384	79
383	75
382	72
379	72
379	69
380	69
380	69
379	68
381	70
381	69
381	69
382	70
383	71
383	72
384	74
384	74
383	76
383	73
382	74
384	73
383	72
383	71
384	74
386	72
386	68
387	69
387	69
386	69
386	72
385	73
385	71
385	71
385	69
386	65
387	62
387	62
388	63
733	246
788	553
785	555
785	555
786	582
809	593
811	607
697	606
835	697
776	665
767	658
767	643
769	645
773	642
772	640
768	637
770	637
768	640
769	642
769	642
764	637
765	637
768	637
767	635
766	633
762	632
754	630
