752	657
754	660
752	662
752	662
750	661
758	663
930	502
940	364
973	367
954	395
957	407
953	437
952	432
951	430
942	428
942	430
942	435
946	432
941	430
941	430
941	430
938	426
940	429
939	429
939	425
941	422
940	418
943	419
941	421
940	417
938	418
938	416
941	418
940	419
941	420
941	423
939	420
939	420
938	417
938	414
725	299
472	140
479	98
501	153
498	146
492	137
558	79
477	21
526	19
553	43
559	52
555	60
555	60
563	62
568	70
567	77
565	80
563	80
565	77
567	75
566	78
564	74
563	72
567	71
571	69
572	70
569	70
565	68
565	68
564	68
567	73
563	73
562	77
561	75
561	74
559	75
561	74
561	71
559	70
560	73
560	73
1471	88
1484	54
1481	56
1474	51
1474	51
1475	44
1563	76
1559	91
1536	79
1535	76
1530	69
1527	68
1524	63
1511	66
1510	71
1506	79
1503	80
1495	78
1495	76
1495	76
1494	73
1493	73
1490	73
1489	75
1490	76
1489	72
1491	72
1488	72
1485	75
1485	72
1483	70
1484	71
1482	73
1482	73
1485	75
1486	76
1482	78
1479	78
1479	78
1479	76
1474	75
527	-23
381	50
366	35
375	-14
369	7
359	-3
361	8
361	8
339	19
330	24
321	27
321	27
219	61
175	64
182	38
197	49
214	51
223	56
224	59
226	56
230	58
234	52
232	51
233	56
230	53
230	53
232	58
236	60
242	60
240	62
242	62
244	65
246	66
246	67
246	67
246	69
245	68
246	65
247	70
883	208
883	208
1084	391
1064	418
1067	406
1062	418
1066	420
1181	404
1139	409
1137	393
1124	418
1134	418
1135	415
1131	421
1133	411
1133	411
1129	413
1127	418
1127	418
1121	415
1119	418
1116	420
1114	425
1109	427
1109	427
1107	429
1109	429
1107	428
1104	430
1102	434
1101	433
1104	429
1104	429
1105	430
1101	428
1097	426
1100	420
1105	416
1102	409
1102	409
1107	408
1107	405
1109	401
1105	397
1095	395
806	600
766	658
766	658
769	632
777	633
788	625
785	626
790	636
791	638
792	642
784	644
785	645
783	644
785	645
782	642
785	643
785	640
787	642
792	641
795	640
795	640
794	639
795	638
793	637
794	634
795	635
793	636
