1654	669
1653	670
1655	671
1656	676
1662	675
1665	673
1661	673
1661	673
1660	674
1003	276
726	75
753	63
757	51
757	51
761	68
764	54
704	38
814	-23
799	-30
805	-27
796	-28
786	-25
785	-26
783	-22
790	-25
789	-22
791	-18
791	-10
788	-9
788	-9
784	-5
784	-5
784	-8
785	-11
784	-7
784	-6
782	-8
781	-7
777	-8
774	-7
770	-5
766	0
765	2
767	7
764	11
760	14
759	17
759	17
757	20
757	21
755	23
755	30
755	26
754	31
754	30
755	31
751	29
752	21
753	22
754	24
754	24
758	23
759	22
758	27
758	29
757	33
757	35
755	41
759	45
758	44
761	46
762	49
758	52
760	57
758	60
757	63
757	63
758	64
757	68
757	71
757	71
755	73
754	77
754	77
757	78
758	77
761	80
763	82
1107	43
952	53
946	9
883	15
859	22
859	22
829	27
742	57
732	89
758	90
760	67
747	55
749	53
744	64
758	63
760	57
765	61
761	64
765	62
772	64
776	71
776	71
776	73
778	75
778	76
1144	204
1073	203
1080	211
1100	214
1101	207
1094	224
1091	227
1101	228
1103	228
1103	232
1102	226
1102	226
1107	232
1107	233
1107	233
1110	230
1109	226
1108	227
1110	235
1114	236
1112	239
1112	237
1114	235
1113	234
1113	228
1114	225
1114	225
1114	227
1114	227
1113	228
1111	232
1113	231
1112	232
471	-27
329	85
335	47
349	49
351	38
358	45
367	44
364	46
357	47
357	47
359	50
359	50
362	46
364	41
369	46
376	46
378	50
380	56
383	57
385	54
382	55
386	56
387	59
386	59
386	62
388	59
390	62
390	62
390	65
391	64
395	66
395	62
397	62
397	63
397	63
395	62
394	64
395	63
396	65
397	57
397	57
397	59
395	59
396	59
396	59
395	57
393	56
390	56
389	55
388	56
389	54
391	55
391	53
392	55
393	53
672	243
829	556
816	579
821	606
792	623
792	623
793	631
791	637
742	642
740	665
743	670
745	679
761	683
759	683
761	681
765	683
763	673
764	670
764	670
772	661
769	658
769	658
767	659
768	661
767	661
759	658
