749	624
748	624
750	624
750	625
750	627
750	627
1036	572
1511	183
1525	171
1527	178
1540	172
1546	152
1523	171
1659	221
1637	232
1652	229
1653	230
1652	229
1655	226
1656	226
1655	226
1653	229
1658	229
1652	233
1649	234
1649	234
1646	234
1651	230
1652	232
1652	229
1648	233
1647	230
1648	235
1646	234
1645	233
1645	233
1644	235
1643	233
1641	237
1641	237
1644	237
1639	238
1625	238
1625	238
622	223
268	280
257	287
255	272
254	259
264	262
215	262
225	192
215	238
215	238
216	246
220	254
216	252
220	245
223	248
227	247
231	248
229	246
227	244
232	246
229	248
229	250
230	246
229	243
234	242
234	242
233	235
234	234
234	230
235	233
234	226
236	222
235	219
234	216
231	214
231	214
228	210
226	214
223	222
223	222
224	238
224	238
225	257
223	263
223	263
237	461
213	405
208	398
236	415
223	418
227	395
230	399
225	406
225	397
220	393
218	397
214	401
219	406
219	406
218	406
222	406
224	405
226	406
226	406
227	405
227	405
227	405
226	405
226	404
226	405
226	407
223	407
220	406
228	405
228	405
950	133
971	68
979	36
986	42
976	33
970	42
967	43
967	37
962	37
959	43
955	48
950	50
947	49
947	47
944	49
944	49
938	51
937	52
933	54
934	57
934	57
933	58
933	59
932	59
931	60
932	58
931	61
928	62
929	61
925	57
925	57
922	57
920	55
918	55
919	55
916	52
919	54
919	48
921	48
920	52
866	555
803	592
822	637
821	625
832	619
836	618
844	634
830	636
830	636
820	639
809	637
804	637
798	637
794	640
790	641
783	640
782	640
782	640
781	638
781	636
779	637
