781	639
783	640
780	639
777	635
775	634
775	635
609	322
533	224
558	213
570	229
571	230
583	230
578	226
583	224
584	232
584	232
580	227
577	231
573	222
573	219
571	220
569	214
563	208
563	207
562	209
563	209
562	209
560	211
556	212
555	211
554	208
554	208
555	207
555	203
555	204
557	205
557	207
558	204
559	205
561	206
559	206
560	207
562	207
561	206
563	202
565	200
563	197
563	200
562	199
562	199
563	200
563	202
562	198
562	195
564	198
564	199
564	204
562	208
562	208
564	210
565	208
565	208
566	210
566	210
567	214
1378	123
1521	100
1520	74
1516	62
1518	56
1520	51
1528	44
1527	44
1524	50
1516	44
1508	50
1505	45
1505	42
1504	43
1500	44
1496	45
1496	45
1494	47
1493	49
1491	52
1492	51
1493	50
1490	55
1488	55
1487	56
1487	58
1487	58
1487	59
1487	59
1486	56
1487	55
1486	55
1486	57
1486	57
1489	54
1489	52
1487	51
1485	51
1484	48
1485	49
1486	51
1486	53
1484	54
1484	54
1476	60
853	210
922	135
922	135
887	163
891	173
869	175
877	173
887	175
891	182
897	190
899	196
901	196
904	192
907	195
910	200
913	201
913	201
912	200
911	198
912	201
914	203
915	209
916	209
918	209
918	205
915	202
913	203
911	204
913	207
914	206
916	207
916	207
915	206
915	205
914	208
911	208
911	207
914	208
913	205
914	205
914	203
917	209
783	620
782	621
800	605
786	575
775	571
775	571
778	579
928	249
928	249
949	235
956	221
943	225
939	230
939	229
938	231
941	225
788	473
890	534
834	616
826	626
821	641
819	643
810	636
810	636
801	643
805	642
805	642
805	643
808	646
805	646
803	646
802	651
803	649
803	652
801	651
798	653
797	653
797	653
800	653
803	652
804	650
802	651
803	650
800	653
798	653
800	653
