803	655
803	654
802	653
802	650
802	651
1318	294
1318	294
1356	61
1358	71
1356	78
1345	99
1345	111
1340	105
1346	91
1346	83
1331	72
1320	103
1312	61
1307	54
1294	57
1307	57
1307	57
1316	60
1319	50
1317	58
1319	57
1313	66
1312	71
1314	67
1311	70
1312	73
1314	77
1312	76
1313	78
1312	81
1308	83
1305	84
1305	84
1304	87
1301	92
1303	92
1303	90
1299	99
1182	300
1254	333
1234	294
1223	321
1206	320
1193	337
1177	349
1162	358
1156	366
1150	371
1147	370
1147	369
1147	369
1145	377
1143	385
1141	390
1137	393
1139	395
1137	396
1135	395
1133	400
1132	397
1133	397
1133	396
1131	401
1131	404
1133	403
1135	403
1135	403
1139	403
1140	401
1141	402
1140	401
1139	406
1140	405
1138	408
1137	410
1136	408
1136	412
1134	408
1135	406
1131	407
1129	407
1128	407
1128	407
1127	406
1124	410
1129	417
1129	417
1129	423
1129	422
816	666
788	641
812	665
834	663
834	668
829	664
829	664
826	670
815	659
812	656
813	658
807	654
804	651
800	652
799	652
796	651
794	652
792	650
793	651
790	650
793	652
794	649
796	647
