796	649
796	649
793	650
796	647
796	647
791	646
795	646
796	647
799	648
803	639
951	389
998	367
979	406
979	406
982	405
978	403
963	400
954	398
959	396
954	402
957	399
957	392
955	390
956	381
955	378
949	376
952	380
951	381
950	382
950	382
950	382
952	382
952	382
951	381
951	382
952	383
951	384
950	382
949	384
951	386
948	384
946	384
945	384
945	385
943	383
944	383
1168	199
1389	156
1375	116
1375	116
1384	98
1378	107
1381	106
1438	102
1327	81
1334	76
1338	86
1336	91
1342	86
1341	86
1333	88
1329	87
1325	91
1325	91
1329	92
1335	92
1338	96
1336	92
1336	91
1330	93
1327	90
1326	88
1321	91
1316	94
1313	94
1308	94
1308	94
1306	92
1305	93
1303	97
1300	97
1298	95
1295	96
1292	101
1292	102
1293	103
1291	105
1287	104
1282	107
1279	107
1284	109
1616	193
1614	307
1611	286
1611	286
1623	290
1626	275
1631	261
1634	253
1636	246
1639	246
1632	248
1633	250
1635	247
1638	246
1636	243
1637	246
1637	246
1637	244
1637	244
1637	244
1636	245
1631	246
1632	245
1633	243
1629	247
1626	247
1625	243
1626	240
1627	242
1629	240
1624	237
1468	50
1491	12
1478	52
1478	52
1478	59
1484	59
1481	53
1483	55
1482	65
1491	55
1491	55
1493	52
1492	48
1490	51
1486	48
1482	52
1483	56
1483	56
1477	59
1476	62
1474	64
1472	64
1472	66
1464	69
1461	70
1463	72
1461	71
1457	75
1459	75
1459	79
1461	80
1464	83
1463	82
1464	83
1464	81
1465	80
1465	80
1464	84
1467	84
1130	145
541	267
502	294
507	321
508	332
511	342
431	367
481	320
527	354
510	333
478	332
456	328
446	330
446	330
436	328
429	338
426	340
422	340
418	337
414	326
412	330
410	331
414	331
413	330
412	336
408	333
406	332
406	332
402	330
404	326
407	331
412	332
412	331
417	332
417	332
418	331
423	334
426	332
428	333
427	333
427	332
427	335
427	337
427	341
427	341
427	339
426	340
426	341
428	345
425	346
424	343
425	345
423	343
426	340
423	335
423	335
423	335
423	335
420	331
418	332
419	325
416	328
412	321
410	320
411	320
415	321
411	322
414	322
413	322
412	324
410	327
410	331
887	268
1214	125
1209	104
1210	103
1210	91
1210	91
1193	88
1120	192
1160	79
1217	48
1260	52
1267	31
1272	37
1276	40
1282	46
1313	45
1298	111
1300	95
1288	87
1288	87
1295	80
1292	78
1289	71
1286	67
1285	70
1286	62
1289	59
1290	51
1288	54
1287	57
1283	65
1279	66
1276	65
1276	65
1273	70
1272	68
1271	68
1269	66
1268	65
1268	65
1270	67
1270	66
1269	64
1266	65
1267	63
1266	65
1266	68
1267	70
1268	67
1267	67
1267	67
1270	66
1270	62
1272	59
1273	58
1274	59
1275	59
1276	63
1276	61
860	264
1854	-35
1424	-35
1219	-5
1130	150
1078	253
1078	253
808	571
801	627
834	631
834	631
810	629
809	643
805	651
808	657
804	660
807	662
811	658
808	654
805	652
802	651
801	650
796	648
798	646
798	649
798	649
798	650
795	651
793	652
793	654
791	656
791	655
792	653
792	651
792	650
793	650
