764	607
762	606
763	604
761	605
760	603
759	603
759	600
759	600
760	602
758	592
758	592
735	329
742	349
775	379
770	389
769	384
773	390
770	380
765	378
1046	343
998	351
975	338
979	329
963	336
960	344
958	341
961	339
957	337
957	337
953	345
954	347
954	355
951	357
946	353
942	355
942	358
941	357
940	358
938	356
936	354
937	354
935	356
937	357
935	361
935	361
932	360
933	360
932	358
932	359
932	363
935	365
932	363
931	363
934	365
934	367
933	370
931	373
927	373
927	373
923	371
924	375
924	375
926	373
926	376
924	375
925	378
927	379
927	380
925	381
923	379
923	380
922	378
922	381
920	381
920	381
917	384
914	386
914	386
914	390
909	390
909	390
909	392
910	395
910	396
728	465
906	349
917	352
937	346
946	353
939	345
939	345
919	328
882	335
905	352
914	349
916	344
913	340
922	344
922	344
922	344
1389	925
883	500
891	429
895	431
895	427
897	417
897	417
874	418
858	437
871	409
871	397
877	416
886	402
897	402
903	402
900	399
897	397
898	395
898	393
900	393
899	391
903	383
903	383
908	383
910	382
913	384
918	386
923	392
923	392
925	393
928	391
925	385
925	386
925	384
924	379
921	374
922	371
922	371
921	374
927	369
927	369
931	365
932	365
930	367
929	366
928	364
931	365
931	367
931	368
933	366
934	365
934	365
935	362
935	362
937	363
941	358
942	359
943	363
946	362
943	366
945	370
945	370
947	373
945	369
944	370
943	367
946	365
948	368
948	368
956	370
956	370
960	373
960	377
960	377
959	381
959	384
958	388
956	392
952	392
825	578
812	610
782	639
774	654
773	664
772	669
768	664
772	662
772	662
773	655
774	654
776	659
776	661
768	663
764	669
762	667
764	667
762	667
