792	641
793	641
793	642
795	644
793	642
793	642
1099	424
1199	198
1199	198
1178	219
1175	221
1173	235
1165	229
1167	228
1288	158
1315	248
1292	264
1299	259
1298	265
1295	260
1291	263
1300	257
1298	265
1302	254
1302	254
1301	248
1302	245
1299	244
1299	244
1297	243
1295	243
1291	245
1291	246
1291	243
1292	242
1293	239
1296	236
1293	240
1294	238
1294	238
1293	238
1296	235
1297	232
1299	235
1302	239
1304	235
1307	237
1306	237
1305	238
1306	242
1306	240
1306	237
1308	235
1307	236
1307	236
1306	232
1298	227
1064	97
1117	5
1097	20
1085	34
1081	32
1082	35
1085	37
1087	41
1087	38
1089	37
1087	42
1087	42
1085	44
1085	45
1088	47
1088	47
1091	52
1095	50
1094	52
1097	52
1098	50
1096	51
1097	52
1098	54
1099	51
1096	54
1097	55
1099	53
1099	53
1098	55
1098	61
1099	59
1099	60
1102	65
1100	67
1101	69
1102	72
1102	72
1101	70
1102	76
1104	77
1112	84
1368	355
1368	355
1295	364
1314	384
1311	362
1317	369
1310	363
1309	369
1304	383
1307	383
1310	385
1305	385
1305	393
1301	393
1301	394
1304	398
1304	398
1305	394
1305	394
1303	398
1303	397
1302	397
1299	395
1299	393
1301	393
1297	396
1297	395
1299	393
1296	393
1296	391
1294	391
1294	394
1294	392
1294	392
1294	389
1294	389
1558	200
1643	82
1637	89
1640	107
1626	113
1623	123
1628	123
1635	125
1631	119
1631	119
1637	116
1636	113
1636	113
1637	110
1638	110
1644	105
1651	105
1649	105
1653	102
1653	99
1653	99
1654	96
1653	96
1656	93
1654	94
1653	93
1651	93
1652	93
1652	92
1650	91
1649	91
1649	91
1650	90
1649	92
1651	92
1650	90
962	83
348	43
361	38
338	10
368	26
368	36
370	49
495	2
465	11
423	29
440	32
444	38
444	38
445	53
440	56
436	59
435	57
433	48
430	45
431	50
432	47
432	46
431	48
431	47
429	50
429	50
429	48
428	45
425	45
422	43
419	48
417	50
415	49
415	50
413	51
412	52
411	54
410	53
410	55
412	54
410	53
410	54
409	57
409	57
407	55
415	61
561	232
579	174
575	176
580	218
579	220
581	213
574	219
569	220
568	221
565	225
561	224
561	224
567	229
565	231
564	229
561	226
561	224
561	221
562	219
565	217
559	212
559	211
562	206
564	204
561	196
562	196
562	196
563	197
567	194
565	196
566	197
564	198
568	198
568	201
567	205
567	209
567	212
563	210
563	217
565	218
850	626
850	626
794	655
815	663
816	657
811	653
810	651
805	653
798	657
802	654
800	651
797	645
789	643
787	639
786	636
782	637
781	637
781	637
782	636
782	627
782	627
781	627
775	628
773	627
775	627
