761	654
757	655
761	656
764	652
766	653
765	651
763	649
763	649
765	648
765	641
765	642
764	642
761	638
759	639
755	639
60	208
46	75
108	74
99	68
102	65
83	77
90	62
89	61
89	56
88	52
87	54
87	54
80	46
82	53
87	56
88	49
87	51
86	51
86	47
84	47
86	50
89	48
90	50
91	49
90	45
90	45
91	45
88	47
86	48
86	51
83	52
82	55
353	59
1106	13
1134	26
1236	29
1226	41
1250	38
1122	39
1229	91
1229	91
1184	70
1155	74
1152	56
1140	56
1128	61
1121	53
1120	62
1116	59
1119	59
1118	53
1118	53
1116	58
1117	66
1117	66
1116	64
1116	62
1115	65
1114	68
1111	68
1114	67
1112	71
1109	71
1108	71
1110	71
1111	72
1111	73
1113	72
1113	76
1113	76
1114	73
1114	73
1111	72
1111	70
1111	70
1332	65
1308	68
1293	50
1289	54
1299	62
1297	74
1289	78
1303	68
1306	65
1304	66
1307	62
1307	62
1308	68
1309	70
1309	70
1307	71
1307	74
1305	76
1305	79
1304	78
1306	77
1307	76
1307	79
1306	76
1306	78
1303	80
1304	84
1302	84
1303	84
1303	84
1303	85
1301	85
639	232
528	335
553	364
553	380
544	380
557	375
561	378
569	385
569	388
569	394
573	396
573	396
572	396
570	396
572	397
567	401
569	405
569	408
568	413
567	413
567	417
567	418
566	420
567	421
568	424
566	423
568	421
570	422
572	424
1193	309
1193	309
1352	252
1328	256
1325	281
1340	265
1338	254
1357	259
1363	261
1362	260
1365	261
1370	262
1379	270
1383	268
1391	268
1391	268
1565	259
1447	247
1473	230
1490	234
1480	226
1477	226
1474	233
1482	227
1481	222
1483	215
1480	214
1484	216
1484	216
1482	217
1486	217
1486	217
1486	224
1487	223
1487	223
1487	224
1489	223
1491	220
1494	220
1492	218
1491	216
1491	216
1490	216
1489	216
1489	217
1488	218
1488	218
1484	222
952	377
685	511
684	573
694	588
699	580
712	579
743	599
785	574
773	581
778	590
766	597
770	591
774	594
772	597
770	601
769	611
769	611
767	616
765	616
762	610
759	606
757	603
754	594
758	593
759	592
760	590
757	583
756	583
756	583
757	584
753	586
750	584
750	582
750	582
749	580
746	580
747	581
744	583
748	585
747	584
749	583
749	578
750	578
755	580
755	583
754	584
754	586
755	589
755	589
755	587
752	585
753	588
752	583
753	585
751	588
753	590
753	590
752	591
754	593
757	593
757	593
758	596
761	598
764	601
764	601
767	601
771	602
770	599
770	600
769	599
771	603
776	605
776	609
774	612
770	612
769	611
768	608
768	610
768	609
768	609
