770	622
770	622
769	621
766	618
765	616
764	615
764	615
763	611
1042	402
1042	402
1465	103
1464	58
1439	49
1439	52
1435	51
1518	56
1535	96
1517	91
1526	87
1523	72
1507	62
1499	60
1490	49
1490	49
1484	49
1490	55
1493	56
1491	58
1489	62
1490	59
1491	57
1488	56
1492	57
1492	59
1492	61
1488	61
1488	61
1486	58
1486	57
1488	56
1488	54
1488	54
1490	53
1491	51
1491	51
1491	50
1492	51
1490	57
1491	55
1487	54
1485	53
1484	56
1483	60
1482	59
1482	59
1481	58
1477	58
722	238
654	337
655	440
673	445
655	411
655	396
679	377
675	378
684	389
690	385
699	391
709	393
714	393
723	394
723	394
728	399
733	399
735	397
737	399
737	399
736	398
734	396
735	396
735	399
734	396
736	397
736	397
739	397
740	397
740	400
740	400
740	401
739	402
742	401
741	397
740	396
743	395
744	393
747	393
746	394
748	395
748	397
746	390
744	386
743	383
742	379
742	379
740	374
740	373
737	372
495	88
479	13
491	-11
487	3
484	31
483	37
478	43
477	40
477	40
462	36
454	41
440	48
433	49
433	49
428	52
423	49
422	45
418	47
416	45
416	46
414	44
410	43
406	38
405	36
402	34
399	33
398	31
398	31
396	34
396	36
396	37
397	38
397	40
397	39
395	35
395	34
396	31
398	32
398	33
396	35
396	34
397	31
397	31
394	26
394	23
393	24
393	26
392	27
391	27
391	28
390	31
388	33
388	38
387	43
384	44
384	48
384	48
382	49
383	52
383	51
381	48
381	44
378	44
376	46
376	46
376	46
376	45
376	48
377	48
378	48
379	49
377	54
377	56
377	56
377	59
380	62
379	60
380	65
384	66
386	65
386	69
388	67
388	67
604	104
565	35
553	15
567	50
559	38
565	42
565	42
564	53
561	61
562	65
565	70
564	71
564	70
564	73
563	66
564	62
562	63
561	66
562	65
562	61
563	61
564	67
564	69
560	67
560	67
560	66
561	66
563	67
561	69
559	68
558	71
556	69
552	68
551	71
551	71
552	67
552	65
552	65
551	65
552	64
553	63
555	60
554	58
555	62
556	62
558	62
554	60
558	60
557	64
557	66
561	65
561	65
562	66
562	66
565	66
786	633
786	633
770	624
765	626
777	639
777	630
773	612
803	573
794	603
775	627
761	626
758	637
763	636
768	639
762	644
757	645
757	645
756	645
751	648
754	650
759	649
759	643
759	652
749	653
746	653
734	650
487	655
