794	635
791	635
793	637
800	634
607	411
614	174
614	174
603	174
613	178
599	194
590	192
584	189
569	94
576	223
599	188
645	205
662	209
680	217
688	212
699	207
707	202
712	204
717	207
725	211
728	212
728	212
730	208
734	208
743	202
744	199
747	197
751	195
787	184
788	174
774	194
765	194
760	201
752	191
748	190
748	190
745	199
750	196
754	195
764	200
762	199
761	198
755	193
758	193
761	199
761	206
759	208
761	212
764	213
768	213
768	213
772	209
771	212
769	212
769	213
768	218
767	220
767	220
766	225
765	225
765	226
766	225
766	224
767	222
769	220
766	218
765	216
763	213
763	213
762	216
761	214
760	210
758	207
757	211
1211	137
1496	128
1503	72
1484	63
1476	67
1478	57
1455	47
1455	47
1484	65
1453	58
1464	59
1464	59
1464	58
1461	63
1460	63
1458	62
1458	66
1458	63
1459	61
1457	61
1460	62
1461	59
1462	61
1459	63
1460	65
1460	65
1466	62
1468	63
1468	63
1466	62
1467	61
1468	63
796	264
354	404
380	437
367	429
366	418
378	433
412	368
412	368
434	421
409	397
408	388
401	397
409	388
407	384
407	390
407	389
405	390
407	392
400	390
396	379
401	380
399	380
401	376
402	380
404	384
404	384
408	387
409	387
410	388
415	386
414	385
418	385
422	384
427	388
430	391
430	388
432	391
433	391
436	392
436	392
434	389
431	386
429	385
429	382
431	384
431	384
430	389
427	391
427	390
426	395
809	673
715	579
735	574
757	564
764	569
764	569
775	584
777	601
777	603
775	606
767	616
768	619
771	624
770	628
770	629
776	629
777	630
784	632
787	636
791	633
793	636
791	638
791	639
791	639
795	642
795	643
797	644
796	646
796	641
